id,state_code,latitude,longitude,zip_code,city,name,foundation_date,first_funding_date,last_funding_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,in_CA,in_NY,in_MA,in_TX,in_otherstate,category,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,roundA,roundB,roundC,roundD,avg_group_size,in_Top500
c:904,CA,33.09568,-117.244034,92009,Carlsbad,BrightQube,10/01/2006,05/01/2007,05/27/2008,0.5808,1.6548,,,3,2,850000,0,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
c:64694,CA,34.019657,-118.487549,90401,Santa Monica,ServiceMesh,01/01/2008,11/16/2011,11/16/2011,3.8767,3.8767,3.0027,5.8329,9,1,15000000,2,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
c:1923,CA,37.788266,-122.403865,94108,San Francisco,Lookery,08/01/2007,02/07/2008,09/04/2008,0.5205,1.0959,0.2521,2.0575,12,2,3150000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.5,1
c:152560,CA,37.779281,-122.419236,94109,San Francisco,Wantful,01/01/2011,03/20/2012,03/20/2012,1.2164,1.2164,1.4164,2.6822,6,1,5500000,2,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,1
c:71639,CA,38.021489,-122.519998,94903,San Rafael,Zep Solar,01/01/2009,11/20/2013,11/20/2013,4.8877,4.8877,3.2877,3.2877,8,1,10571182,1,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
c:65601,CA,34.102827,-118.32999,90028,Hollywood,Help Me Rent Magazine,01/01/2010,08/01/2010,08/01/2010,0.5808,0.5808,,,13,1,500000,0,1,0,0,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
c:2351,CA,37.872222,-122.268403,94710,Berkeley,MOG,06/01/2005,05/04/2006,02/26/2010,0.9233,4.7425,0.6712,7.7671,12,7,24900000,3,1,0,0,0,0,music,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1
c:6854,CA,34.147645,-118.144478,91105,Pasadena,Loud3r,09/01/2007,06/05/2009,12/28/2009,1.7616,2.326,0.8767,3.0274,12,2,3529175,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
c:25306,NY,40.7418877,-74.0047466,10011,New York,Oyster.com,03/01/2008,03/01/2008,10/11/2012,0,4.6164,3.2904,5.2685,15,4,23400000,3,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.25,1
c:10915,CA,37.4155698,-121.9486567,95134,San Jose,LogLogic,01/01/2002,05/26/2009,05/26/2009,7.4027,7.4027,7.4,11.874,15,1,8800000,3,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1
c:70661,NY,40.728425,-73.999882,10012,New York,StyleTrek,02/01/2010,02/01/2010,02/01/2010,0,0,0.3288,0.3288,2,1,1500000,1,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1
